      0.23453776E+02      0.99218188E+00      0.60743782E-02      0.30055363E+00      0.40191645E+00      0.59612684E+01      0.19889584E+01      0.37037509E+02      0.49350215E+01      0.61698523E+00     -0.92000365E+00      0.83243663E-01     -0.16017274E+00
      0.23452314E+02      0.99214381E+00      0.61040470E-02      0.30055630E+00      0.40192580E+00      0.59610803E+01      0.19889047E+01      0.37035216E+02      0.49347059E+01      0.61698406E+00     -0.91999754E+00      0.83274215E-01     -0.16014857E+00
      0.23452314E+02      0.99214381E+00      0.61040488E-02      0.30055630E+00      0.40192580E+00      0.59610803E+01      0.19889047E+01      0.37035216E+02      0.49347059E+01      0.61698406E+00     -0.91999754E+00      0.83274217E-01     -0.16014857E+00
      0.23450852E+02      0.99210573E+00      0.61337194E-02      0.30055897E+00      0.40193514E+00      0.59608922E+01      0.19888511E+01      0.37032923E+02      0.49343903E+01      0.61698289E+00     -0.91999142E+00      0.83304770E-01     -0.16012440E+00
      0.23450852E+02      0.99210573E+00      0.61337194E-02      0.30055897E+00      0.40193514E+00      0.59608922E+01      0.19888511E+01      0.37032923E+02      0.49343903E+01      0.61698289E+00     -0.91999142E+00      0.83304770E-01     -0.16012440E+00
      0.23449389E+02      0.99206766E+00      0.61633918E-02      0.30056164E+00      0.40194449E+00      0.59607041E+01      0.19887975E+01      0.37030629E+02      0.49340747E+01      0.61698171E+00     -0.91998531E+00      0.83335326E-01     -0.16010023E+00
      0.23449389E+02      0.99206766E+00      0.61633935E-02      0.30056164E+00      0.40194449E+00      0.59607041E+01      0.19887975E+01      0.37030629E+02      0.49340747E+01      0.61698171E+00     -0.91998531E+00      0.83335328E-01     -0.16010023E+00
      0.23447927E+02      0.99202959E+00      0.61930677E-02      0.30056431E+00      0.40195383E+00      0.59605160E+01      0.19887438E+01      0.37028336E+02      0.49337591E+01      0.61698054E+00     -0.91997919E+00      0.83365885E-01     -0.16007606E+00
      0.23447927E+02      0.99202959E+00      0.61930677E-02      0.30056431E+00      0.40195383E+00      0.59605160E+01      0.19887438E+01      0.37028336E+02      0.49337591E+01      0.61698054E+00     -0.91997919E+00      0.83365885E-01     -0.16007606E+00
      0.23446465E+02      0.99199151E+00      0.62227436E-02      0.30056697E+00      0.40196318E+00      0.59603279E+01      0.19886902E+01      0.37026043E+02      0.49334436E+01      0.61697936E+00     -0.91997307E+00      0.83396444E-01     -0.16005188E+00
      0.23446465E+02      0.99199151E+00      0.62227454E-02      0.30056697E+00      0.40196318E+00      0.59603279E+01      0.19886902E+01      0.37026043E+02      0.49334436E+01      0.61697936E+00     -0.91997307E+00      0.83396445E-01     -0.16005188E+00
      0.23445003E+02      0.99195344E+00      0.62524230E-02      0.30056964E+00      0.40197253E+00      0.59601398E+01      0.19886366E+01      0.37023749E+02      0.49331280E+01      0.61697819E+00     -0.91996695E+00      0.83427006E-01     -0.16002771E+00
      0.23445003E+02      0.99195344E+00      0.62524230E-02      0.30056964E+00      0.40197253E+00      0.59601398E+01      0.19886366E+01      0.37023749E+02      0.49331280E+01      0.61697819E+00     -0.91996695E+00      0.83427006E-01     -0.16002771E+00
      0.23443540E+02      0.99191536E+00      0.62821025E-02      0.30057231E+00      0.40198187E+00      0.59599517E+01      0.19885829E+01      0.37021456E+02      0.49328124E+01      0.61697701E+00     -0.91996083E+00      0.83457568E-01     -0.16000353E+00
      0.23443540E+02      0.99191536E+00      0.62821043E-02      0.30057231E+00      0.40198187E+00      0.59599517E+01      0.19885829E+01      0.37021456E+02      0.49328124E+01      0.61697701E+00     -0.91996083E+00      0.83457570E-01     -0.16000353E+00
      0.23442078E+02      0.99187728E+00      0.63117855E-02      0.30057497E+00      0.40199122E+00      0.59597636E+01      0.19885293E+01      0.37019163E+02      0.49324968E+01      0.61697583E+00     -0.91995471E+00      0.83488134E-01     -0.15997935E+00
      0.23442078E+02      0.99187728E+00      0.63117855E-02      0.30057497E+00      0.40199122E+00      0.59597636E+01      0.19885293E+01      0.37019163E+02      0.49324968E+01      0.61697583E+00     -0.91995471E+00      0.83488134E-01     -0.15997935E+00
      0.23440616E+02      0.99183920E+00      0.63414685E-02      0.30057764E+00      0.40200057E+00      0.59595755E+01      0.19884757E+01      0.37016869E+02      0.49321812E+01      0.61697466E+00     -0.91994859E+00      0.83518699E-01     -0.15995517E+00
      0.23440616E+02      0.99183920E+00      0.63414703E-02      0.30057764E+00      0.40200057E+00      0.59595755E+01      0.19884757E+01      0.37016869E+02      0.49321812E+01      0.61697466E+00     -0.91994859E+00      0.83518701E-01     -0.15995517E+00
      0.23439154E+02      0.99180112E+00      0.63711551E-02      0.30058031E+00      0.40200992E+00      0.59593874E+01      0.19884220E+01      0.37014576E+02      0.49318656E+01      0.61697348E+00     -0.91994246E+00      0.83549268E-01     -0.15993099E+00
      0.23439154E+02      0.99180112E+00      0.63711551E-02      0.30058031E+00      0.40200992E+00      0.59593874E+01      0.19884220E+01      0.37014576E+02      0.49318656E+01      0.61697348E+00     -0.91994246E+00      0.83549268E-01     -0.15993099E+00
      0.23437691E+02      0.99176304E+00      0.64008416E-02      0.30058297E+00      0.40201926E+00      0.59591993E+01      0.19883684E+01      0.37012283E+02      0.49315500E+01      0.61697231E+00     -0.91993634E+00      0.83579837E-01     -0.15990681E+00
      0.23437691E+02      0.99176303E+00      0.64008434E-02      0.30058297E+00      0.40201927E+00      0.59591993E+01      0.19883684E+01      0.37012283E+02      0.49315500E+01      0.61697231E+00     -0.91993634E+00      0.83579838E-01     -0.15990681E+00
      0.23436229E+02      0.99172495E+00      0.64305317E-02      0.30058564E+00      0.40202861E+00      0.59590111E+01      0.19883148E+01      0.37009989E+02      0.49312344E+01      0.61697113E+00     -0.91993022E+00      0.83610409E-01     -0.15988262E+00
      0.23436229E+02      0.99172495E+00      0.64305317E-02      0.30058564E+00      0.40202861E+00      0.59590111E+01      0.19883148E+01      0.37009989E+02      0.49312344E+01      0.61697113E+00     -0.91993022E+00      0.83610409E-01     -0.15988262E+00
      0.23434767E+02      0.99168687E+00      0.64602218E-02      0.30058831E+00      0.40203796E+00      0.59588230E+01      0.19882611E+01      0.37007696E+02      0.49309188E+01      0.61696996E+00     -0.91992409E+00      0.83640981E-01     -0.15985844E+00
      0.23434767E+02      0.99168687E+00      0.64602236E-02      0.30058830E+00      0.40203796E+00      0.59588230E+01      0.19882611E+01      0.37007696E+02      0.49309188E+01      0.61696996E+00     -0.91992409E+00      0.83640983E-01     -0.15985843E+00
      0.23433305E+02      0.99164878E+00      0.64899155E-02      0.30059097E+00      0.40204731E+00      0.59586349E+01      0.19882075E+01      0.37005403E+02      0.49306032E+01      0.61696878E+00     -0.91991797E+00      0.83671556E-01     -0.15983425E+00
      0.23433305E+02      0.99164878E+00      0.64899155E-02      0.30059097E+00      0.40204731E+00      0.59586349E+01      0.19882075E+01      0.37005403E+02      0.49306032E+01      0.61696878E+00     -0.91991797E+00      0.83671556E-01     -0.15983425E+00
      0.23431842E+02      0.99161069E+00      0.65196092E-02      0.30059364E+00      0.40205666E+00      0.59584468E+01      0.19881539E+01      0.37003110E+02      0.49302876E+01      0.61696760E+00     -0.91991184E+00      0.83702132E-01     -0.15981006E+00
      0.23431842E+02      0.99161069E+00      0.65196109E-02      0.30059364E+00      0.40205666E+00      0.59584468E+01      0.19881539E+01      0.37003110E+02      0.49302876E+01      0.61696760E+00     -0.91991184E+00      0.83702133E-01     -0.15981006E+00
      0.23430380E+02      0.99157261E+00      0.65493064E-02      0.30059630E+00      0.40206601E+00      0.59582587E+01      0.19881002E+01      0.37000816E+02      0.49299720E+01      0.61696643E+00     -0.91990571E+00      0.83732710E-01     -0.15978587E+00
      0.23430380E+02      0.99157261E+00      0.65493064E-02      0.30059630E+00      0.40206601E+00      0.59582587E+01      0.19881002E+01      0.37000816E+02      0.49299720E+01      0.61696643E+00     -0.91990571E+00      0.83732710E-01     -0.15978587E+00
      0.23428918E+02      0.99153452E+00      0.65790036E-02      0.30059897E+00      0.40207536E+00      0.59580706E+01      0.19880466E+01      0.36998523E+02      0.49296564E+01      0.61696525E+00     -0.91989958E+00      0.83763289E-01     -0.15976167E+00
      0.23428918E+02      0.99153452E+00      0.65790054E-02      0.30059897E+00      0.40207536E+00      0.59580706E+01      0.19880466E+01      0.36998523E+02      0.49296564E+01      0.61696525E+00     -0.91989958E+00      0.83763291E-01     -0.15976167E+00
      0.23427456E+02      0.99149643E+00      0.66087043E-02      0.30060163E+00      0.40208472E+00      0.59578825E+01      0.19879930E+01      0.36996230E+02      0.49293407E+01      0.61696407E+00     -0.91989345E+00      0.83793871E-01     -0.15973748E+00
      0.23427456E+02      0.99149643E+00      0.66087043E-02      0.30060163E+00      0.40208472E+00      0.59578825E+01      0.19879930E+01      0.36996230E+02      0.49293407E+01      0.61696407E+00     -0.91989345E+00      0.83793871E-01     -0.15973748E+00
      0.23425993E+02      0.99145834E+00      0.66384051E-02      0.30060430E+00      0.40209407E+00      0.59576944E+01      0.19879393E+01      0.36993936E+02      0.49290251E+01      0.61696290E+00     -0.91988732E+00      0.83824453E-01     -0.15971329E+00
      0.23425993E+02      0.99145833E+00      0.66384069E-02      0.30060430E+00      0.40209407E+00      0.59576944E+01      0.19879393E+01      0.36993936E+02      0.49290251E+01      0.61696290E+00     -0.91988732E+00      0.83824455E-01     -0.15971328E+00
      0.23424531E+02      0.99142024E+00      0.66681094E-02      0.30060696E+00      0.40210342E+00      0.59575062E+01      0.19878857E+01      0.36991643E+02      0.49287095E+01      0.61696172E+00     -0.91988119E+00      0.83855039E-01     -0.15968909E+00
      0.23424531E+02      0.99142024E+00      0.66681094E-02      0.30060696E+00      0.40210342E+00      0.59575062E+01      0.19878857E+01      0.36991643E+02      0.49287095E+01      0.61696172E+00     -0.91988119E+00      0.83855039E-01     -0.15968909E+00
      0.23423069E+02      0.99138215E+00      0.66978137E-02      0.30060963E+00      0.40211277E+00      0.59573181E+01      0.19878321E+01      0.36989350E+02      0.49283939E+01      0.61696054E+00     -0.91987506E+00      0.83885624E-01     -0.15966489E+00
      0.23423069E+02      0.99138215E+00      0.66978155E-02      0.30060962E+00      0.40211277E+00      0.59573181E+01      0.19878321E+01      0.36989350E+02      0.49283939E+01      0.61696054E+00     -0.91987506E+00      0.83885626E-01     -0.15966489E+00
      0.23421607E+02      0.99134405E+00      0.67275216E-02      0.30061229E+00      0.40212212E+00      0.59571300E+01      0.19877784E+01      0.36987057E+02      0.49280783E+01      0.61695937E+00     -0.91986893E+00      0.83916213E-01     -0.15964069E+00
      0.23421607E+02      0.99134405E+00      0.67275216E-02      0.30061229E+00      0.40212212E+00      0.59571300E+01      0.19877784E+01      0.36987057E+02      0.49280783E+01      0.61695937E+00     -0.91986893E+00      0.83916213E-01     -0.15964069E+00
      0.23420144E+02      0.99130596E+00      0.67572295E-02      0.30061495E+00      0.40213148E+00      0.59569419E+01      0.19877248E+01      0.36984763E+02      0.49277627E+01      0.61695819E+00     -0.91986279E+00      0.83946801E-01     -0.15961649E+00
      0.23420144E+02      0.99130596E+00      0.67572313E-02      0.30061495E+00      0.40213148E+00      0.59569419E+01      0.19877248E+01      0.36984763E+02      0.49277627E+01      0.61695819E+00     -0.91986279E+00      0.83946803E-01     -0.15961649E+00
      0.23418682E+02      0.99126786E+00      0.67869409E-02      0.30061762E+00      0.40214083E+00      0.59567538E+01      0.19876712E+01      0.36982470E+02      0.49274471E+01      0.61695701E+00     -0.91985666E+00      0.83977393E-01     -0.15959228E+00
      0.23418682E+02      0.99126786E+00      0.67869409E-02      0.30061762E+00      0.40214083E+00      0.59567538E+01      0.19876712E+01      0.36982470E+02      0.49274471E+01      0.61695701E+00     -0.91985666E+00      0.83977393E-01     -0.15959228E+00
      0.23417220E+02      0.99122976E+00      0.68166523E-02      0.30062028E+00      0.40215019E+00      0.59565656E+01      0.19876175E+01      0.36980177E+02      0.49271314E+01      0.61695584E+00     -0.91985052E+00      0.84007985E-01     -0.15956808E+00
      0.23417220E+02      0.99122976E+00      0.68166541E-02      0.30062028E+00      0.40215019E+00      0.59565656E+01      0.19876175E+01      0.36980177E+02      0.49271314E+01      0.61695584E+00     -0.91985052E+00      0.84007987E-01     -0.15956808E+00
      0.23415758E+02      0.99119166E+00      0.68463673E-02      0.30062294E+00      0.40215954E+00      0.59563775E+01      0.19875639E+01      0.36977884E+02      0.49268158E+01      0.61695466E+00     -0.91984439E+00      0.84038581E-01     -0.15954387E+00
      0.23415758E+02      0.99119166E+00      0.68463673E-02      0.30062294E+00      0.40215954E+00      0.59563775E+01      0.19875639E+01      0.36977884E+02      0.49268158E+01      0.61695466E+00     -0.91984439E+00      0.84038581E-01     -0.15954387E+00
      0.23414295E+02      0.99115356E+00      0.68760823E-02      0.30062561E+00      0.40216889E+00      0.59561894E+01      0.19875102E+01      0.36975590E+02      0.49265002E+01      0.61695348E+00     -0.91983825E+00      0.84069176E-01     -0.15951966E+00
      0.23414295E+02      0.99115356E+00      0.68760841E-02      0.30062561E+00      0.40216889E+00      0.59561894E+01      0.19875102E+01      0.36975590E+02      0.49265002E+01      0.61695348E+00     -0.91983825E+00      0.84069178E-01     -0.15951966E+00
      0.23412833E+02      0.99111546E+00      0.69058008E-02      0.30062827E+00      0.40217825E+00      0.59560013E+01      0.19874566E+01      0.36973297E+02      0.49261846E+01      0.61695230E+00     -0.91983211E+00      0.84099774E-01     -0.15949545E+00
      0.23412833E+02      0.99111546E+00      0.69058008E-02      0.30062827E+00      0.40217825E+00      0.59560013E+01      0.19874566E+01      0.36973297E+02      0.49261846E+01      0.61695230E+00     -0.91983211E+00      0.84099774E-01     -0.15949545E+00
      0.23411371E+02      0.99107736E+00      0.69355194E-02      0.30063093E+00      0.40218761E+00      0.59558132E+01      0.19874030E+01      0.36971004E+02      0.49258689E+01      0.61695113E+00     -0.91982597E+00      0.84130373E-01     -0.15947124E+00
      0.23411371E+02      0.99107735E+00      0.69355211E-02      0.30063093E+00      0.40218761E+00      0.59558132E+01      0.19874030E+01      0.36971004E+02      0.49258689E+01      0.61695113E+00     -0.91982597E+00      0.84130375E-01     -0.15947124E+00
      0.23409909E+02      0.99103925E+00      0.69652415E-02      0.30063360E+00      0.40219696E+00      0.59556250E+01      0.19873493E+01      0.36968711E+02      0.49255533E+01      0.61694995E+00     -0.91981983E+00      0.84160975E-01     -0.15944703E+00
      0.23409909E+02      0.99103925E+00      0.69652415E-02      0.30063360E+00      0.40219696E+00      0.59556250E+01      0.19873493E+01      0.36968711E+02      0.49255533E+01      0.61694995E+00     -0.91981983E+00      0.84160975E-01     -0.15944703E+00
      0.23408446E+02      0.99100115E+00      0.69949635E-02      0.30063626E+00      0.40220632E+00      0.59554369E+01      0.19872957E+01      0.36966417E+02      0.49252377E+01      0.61694877E+00     -0.91981369E+00      0.84191577E-01     -0.15942282E+00
      0.23408446E+02      0.99100114E+00      0.69949653E-02      0.30063626E+00      0.40220632E+00      0.59554369E+01      0.19872957E+01      0.36966417E+02      0.49252377E+01      0.61694877E+00     -0.91981369E+00      0.84191579E-01     -0.15942282E+00
      0.23406984E+02      0.99096304E+00      0.70246892E-02      0.30063892E+00      0.40221568E+00      0.59552488E+01      0.19872420E+01      0.36964124E+02      0.49249221E+01      0.61694759E+00     -0.91980755E+00      0.84222182E-01     -0.15939860E+00
      0.23406984E+02      0.99096304E+00      0.70246892E-02      0.30063892E+00      0.40221568E+00      0.59552488E+01      0.19872420E+01      0.36964124E+02      0.49249221E+01      0.61694759E+00     -0.91980755E+00      0.84222182E-01     -0.15939860E+00
      0.23405522E+02      0.99092493E+00      0.70544148E-02      0.30064158E+00      0.40222503E+00      0.59550607E+01      0.19871884E+01      0.36961831E+02      0.49246064E+01      0.61694642E+00     -0.91980141E+00      0.84252787E-01     -0.15937439E+00
      0.23405522E+02      0.99092493E+00      0.70544166E-02      0.30064158E+00      0.40222503E+00      0.59550607E+01      0.19871884E+01      0.36961831E+02      0.49246064E+01      0.61694642E+00     -0.91980141E+00      0.84252789E-01     -0.15937438E+00
      0.23404060E+02      0.99088682E+00      0.70841441E-02      0.30064424E+00      0.40223439E+00      0.59548725E+01      0.19871348E+01      0.36959538E+02      0.49242908E+01      0.61694524E+00     -0.91979527E+00      0.84283396E-01     -0.15935017E+00
      0.23404060E+02      0.99088682E+00      0.70841441E-02      0.30064424E+00      0.40223439E+00      0.59548725E+01      0.19871348E+01      0.36959538E+02      0.49242908E+01      0.61694524E+00     -0.91979527E+00      0.84283396E-01     -0.15935017E+00
      0.23402597E+02      0.99084871E+00      0.71138733E-02      0.30064691E+00      0.40224375E+00      0.59546844E+01      0.19870811E+01      0.36957244E+02      0.49239751E+01      0.61694406E+00     -0.91978912E+00      0.84314004E-01     -0.15932595E+00
      0.23402597E+02      0.99084871E+00      0.71138750E-02      0.30064691E+00      0.40224375E+00      0.59546844E+01      0.19870811E+01      0.36957244E+02      0.49239752E+01      0.61694406E+00     -0.91978912E+00      0.84314006E-01     -0.15932594E+00
      0.23401135E+02      0.99081060E+00      0.71436060E-02      0.30064957E+00      0.40225311E+00      0.59544963E+01      0.19870275E+01      0.36954951E+02      0.49236595E+01      0.61694288E+00     -0.91978298E+00      0.84344616E-01     -0.15930172E+00
      0.23401135E+02      0.99081060E+00      0.71436060E-02      0.30064957E+00      0.40225311E+00      0.59544963E+01      0.19870275E+01      0.36954951E+02      0.49236595E+01      0.61694288E+00     -0.91978298E+00      0.84344616E-01     -0.15930172E+00
      0.23399673E+02      0.99077249E+00      0.71733388E-02      0.30065223E+00      0.40226247E+00      0.59543081E+01      0.19869738E+01      0.36952658E+02      0.49233439E+01      0.61694170E+00     -0.91977683E+00      0.84375228E-01     -0.15927750E+00
      0.23399673E+02      0.99077249E+00      0.71733406E-02      0.30065223E+00      0.40226247E+00      0.59543081E+01      0.19869738E+01      0.36952658E+02      0.49233439E+01      0.61694170E+00     -0.91977683E+00      0.84375230E-01     -0.15927750E+00
      0.23398211E+02      0.99073437E+00      0.72030751E-02      0.30065489E+00      0.40227182E+00      0.59541200E+01      0.19869202E+01      0.36950365E+02      0.49230282E+01      0.61694052E+00     -0.91977069E+00      0.84405843E-01     -0.15925328E+00
      0.23398211E+02      0.99073437E+00      0.72030751E-02      0.30065489E+00      0.40227182E+00      0.59541200E+01      0.19869202E+01      0.36950365E+02      0.49230282E+01      0.61694052E+00     -0.91977069E+00      0.84405843E-01     -0.15925328E+00
      0.23396748E+02      0.99069626E+00      0.72328114E-02      0.30065755E+00      0.40228118E+00      0.59539319E+01      0.19868666E+01      0.36948071E+02      0.49227126E+01      0.61693935E+00     -0.91976454E+00      0.84436459E-01     -0.15922905E+00
      0.23396748E+02      0.99069626E+00      0.72328132E-02      0.30065755E+00      0.40228118E+00      0.59539319E+01      0.19868666E+01      0.36948071E+02      0.49227126E+01      0.61693935E+00     -0.91976454E+00      0.84436460E-01     -0.15922905E+00
      0.23395286E+02      0.99065814E+00      0.72625513E-02      0.30066021E+00      0.40229054E+00      0.59537437E+01      0.19868129E+01      0.36945778E+02      0.49223969E+01      0.61693817E+00     -0.91975839E+00      0.84467077E-01     -0.15920482E+00
      0.23395286E+02      0.99065814E+00      0.72625513E-02      0.30066021E+00      0.40229054E+00      0.59537437E+01      0.19868129E+01      0.36945778E+02      0.49223969E+01      0.61693817E+00     -0.91975839E+00      0.84467077E-01     -0.15920482E+00
      0.23393824E+02      0.99062003E+00      0.72922912E-02      0.30066287E+00      0.40229990E+00      0.59535556E+01      0.19867593E+01      0.36943485E+02      0.49220813E+01      0.61693699E+00     -0.91975224E+00      0.84497696E-01     -0.15918059E+00
      0.23393824E+02      0.99062003E+00      0.72922930E-02      0.30066287E+00      0.40229991E+00      0.59535556E+01      0.19867593E+01      0.36943485E+02      0.49220813E+01      0.61693699E+00     -0.91975224E+00      0.84497697E-01     -0.15918059E+00
      0.23392362E+02      0.99058191E+00      0.73220347E-02      0.30066553E+00      0.40230927E+00      0.59533675E+01      0.19867056E+01      0.36941192E+02      0.49217657E+01      0.61693581E+00     -0.91974609E+00      0.84528318E-01     -0.15915636E+00
      0.23392362E+02      0.99058191E+00      0.73220347E-02      0.30066553E+00      0.40230927E+00      0.59533675E+01      0.19867056E+01      0.36941192E+02      0.49217657E+01      0.61693581E+00     -0.91974609E+00      0.84528318E-01     -0.15915636E+00
      0.23390899E+02      0.99054379E+00      0.73517781E-02      0.30066819E+00      0.40231863E+00      0.59531793E+01      0.19866520E+01      0.36938899E+02      0.49214500E+01      0.61693463E+00     -0.91973994E+00      0.84558939E-01     -0.15913213E+00
      0.23390899E+02      0.99054379E+00      0.73517799E-02      0.30066819E+00      0.40231863E+00      0.59531793E+01      0.19866520E+01      0.36938899E+02      0.49214500E+01      0.61693463E+00     -0.91973994E+00      0.84558941E-01     -0.15913213E+00
      0.23389437E+02      0.99050567E+00      0.73815251E-02      0.30067085E+00      0.40232799E+00      0.59529912E+01      0.19865983E+01      0.36936605E+02      0.49211344E+01      0.61693345E+00     -0.91973379E+00      0.84589565E-01     -0.15910789E+00
      0.23389437E+02      0.99050567E+00      0.73815251E-02      0.30067085E+00      0.40232799E+00      0.59529912E+01      0.19865983E+01      0.36936605E+02      0.49211344E+01      0.61693345E+00     -0.91973379E+00      0.84589565E-01     -0.15910789E+00
      0.23387975E+02      0.99046755E+00      0.74112721E-02      0.30067351E+00      0.40233735E+00      0.59528031E+01      0.19865447E+01      0.36934312E+02      0.49208187E+01      0.61693227E+00     -0.91972764E+00      0.84620190E-01     -0.15908366E+00
      0.23387975E+02      0.99046755E+00      0.74112739E-02      0.30067351E+00      0.40233735E+00      0.59528031E+01      0.19865447E+01      0.36934312E+02      0.49208187E+01      0.61693227E+00     -0.91972764E+00      0.84620191E-01     -0.15908366E+00
      0.23386513E+02      0.99042942E+00      0.74410227E-02      0.30067617E+00      0.40234671E+00      0.59526149E+01      0.19864911E+01      0.36932019E+02      0.49205031E+01      0.61693109E+00     -0.91972148E+00      0.84650818E-01     -0.15905942E+00
      0.23386513E+02      0.99042942E+00      0.74410227E-02      0.30067617E+00      0.40234671E+00      0.59526149E+01      0.19864911E+01      0.36932019E+02      0.49205031E+01      0.61693109E+00     -0.91972148E+00      0.84650818E-01     -0.15905942E+00
      0.23385050E+02      0.99039130E+00      0.74707732E-02      0.30067883E+00      0.40235608E+00      0.59524268E+01      0.19864374E+01      0.36929726E+02      0.49201874E+01      0.61692991E+00     -0.91971533E+00      0.84681447E-01     -0.15903518E+00
      0.23385050E+02      0.99039130E+00      0.74707750E-02      0.30067883E+00      0.40235608E+00      0.59524268E+01      0.19864374E+01      0.36929726E+02      0.49201874E+01      0.61692991E+00     -0.91971533E+00      0.84681448E-01     -0.15903518E+00
      0.23383588E+02      0.99035318E+00      0.75005274E-02      0.30068149E+00      0.40236544E+00      0.59522387E+01      0.19863838E+01      0.36927433E+02      0.49198718E+01      0.61692873E+00     -0.91970917E+00      0.84712078E-01     -0.15901094E+00
      0.23383588E+02      0.99035318E+00      0.75005274E-02      0.30068149E+00      0.40236544E+00      0.59522387E+01      0.19863838E+01      0.36927433E+02      0.49198718E+01      0.61692873E+00     -0.91970917E+00      0.84712078E-01     -0.15901094E+00
      0.23382126E+02      0.99031505E+00      0.75302815E-02      0.30068415E+00      0.40237480E+00      0.59520505E+01      0.19863301E+01      0.36925139E+02      0.49195561E+01      0.61692755E+00     -0.91970302E+00      0.84742710E-01     -0.15898670E+00
      0.23382126E+02      0.99031505E+00      0.75302833E-02      0.30068415E+00      0.40237480E+00      0.59520505E+01      0.19863301E+01      0.36925139E+02      0.49195561E+01      0.61692755E+00     -0.91970302E+00      0.84742712E-01     -0.15898670E+00
      0.23380664E+02      0.99027692E+00      0.75600392E-02      0.30068681E+00      0.40238417E+00      0.59518624E+01      0.19862765E+01      0.36922846E+02      0.49192404E+01      0.61692637E+00     -0.91969686E+00      0.84773345E-01     -0.15896246E+00
      0.23380664E+02      0.99027692E+00      0.75600392E-02      0.30068681E+00      0.40238417E+00      0.59518624E+01      0.19862765E+01      0.36922846E+02      0.49192404E+01      0.61692637E+00     -0.91969686E+00      0.84773345E-01     -0.15896246E+00
      0.23379201E+02      0.99023879E+00      0.75897969E-02      0.30068946E+00      0.40239353E+00      0.59516742E+01      0.19862228E+01      0.36920553E+02      0.49189248E+01      0.61692519E+00     -0.91969070E+00      0.84803980E-01     -0.15893821E+00
      0.23379201E+02      0.99023879E+00      0.75897987E-02      0.30068946E+00      0.40239353E+00      0.59516742E+01      0.19862228E+01      0.36920553E+02      0.49189248E+01      0.61692519E+00     -0.91969070E+00      0.84803982E-01     -0.15893821E+00
      0.23377739E+02      0.99020066E+00      0.76195581E-02      0.30069212E+00      0.40240290E+00      0.59514861E+01      0.19861692E+01      0.36918260E+02      0.49186091E+01      0.61692401E+00     -0.91968455E+00      0.84834619E-01     -0.15891397E+00
      0.23377739E+02      0.99020066E+00      0.76195581E-02      0.30069212E+00      0.40240290E+00      0.59514861E+01      0.19861692E+01      0.36918260E+02      0.49186091E+01      0.61692401E+00     -0.91968455E+00      0.84834619E-01     -0.15891397E+00
      0.23376277E+02      0.99016253E+00      0.76493194E-02      0.30069478E+00      0.40241226E+00      0.59512980E+01      0.19861155E+01      0.36915967E+02      0.49182935E+01      0.61692283E+00     -0.91967839E+00      0.84865257E-01     -0.15888972E+00
      0.23376277E+02      0.99016253E+00      0.76493212E-02      0.30069478E+00      0.40241226E+00      0.59512980E+01      0.19861155E+01      0.36915967E+02      0.49182935E+01      0.61692283E+00     -0.91967839E+00      0.84865259E-01     -0.15888972E+00
      0.23374815E+02      0.99012440E+00      0.76790842E-02      0.30069744E+00      0.40242163E+00      0.59511098E+01      0.19860619E+01      0.36913674E+02      0.49179778E+01      0.61692165E+00     -0.91967223E+00      0.84895899E-01     -0.15886547E+00
      0.23374815E+02      0.99012440E+00      0.76790842E-02      0.30069744E+00      0.40242163E+00      0.59511098E+01      0.19860619E+01      0.36913674E+02      0.49179778E+01      0.61692165E+00     -0.91967223E+00      0.84895899E-01     -0.15886547E+00
      0.23373352E+02      0.99008627E+00      0.77088490E-02      0.30070010E+00      0.40243099E+00      0.59509217E+01      0.19860083E+01      0.36911380E+02      0.49176621E+01      0.61692047E+00     -0.91966607E+00      0.84926541E-01     -0.15884122E+00
      0.23373352E+02      0.99008627E+00      0.77088508E-02      0.30070010E+00      0.40243099E+00      0.59509217E+01      0.19860083E+01      0.36911380E+02      0.49176621E+01      0.61692047E+00     -0.91966606E+00      0.84926543E-01     -0.15884122E+00
      0.23371890E+02      0.99004813E+00      0.77386174E-02      0.30070275E+00      0.40244036E+00      0.59507335E+01      0.19859546E+01      0.36909087E+02      0.49173465E+01      0.61691929E+00     -0.91965990E+00      0.84957186E-01     -0.15881697E+00
      0.23371890E+02      0.99004813E+00      0.77386174E-02      0.30070275E+00      0.40244036E+00      0.59507335E+01      0.19859546E+01      0.36909087E+02      0.49173465E+01      0.61691929E+00     -0.91965990E+00      0.84957186E-01     -0.15881697E+00
      0.23370428E+02      0.99001000E+00      0.77683858E-02      0.30070541E+00      0.40244973E+00      0.59505454E+01      0.19859010E+01      0.36906794E+02      0.49170308E+01      0.61691811E+00     -0.91965374E+00      0.84987831E-01     -0.15879271E+00
      0.23370428E+02      0.99001000E+00      0.77683876E-02      0.30070541E+00      0.40244973E+00      0.59505454E+01      0.19859010E+01      0.36906794E+02      0.49170308E+01      0.61691811E+00     -0.91965374E+00      0.84987833E-01     -0.15879271E+00
      0.23368966E+02      0.98997186E+00      0.77981577E-02      0.30070807E+00      0.40245909E+00      0.59503572E+01      0.19858473E+01      0.36904501E+02      0.49167151E+01      0.61691693E+00     -0.91964758E+00      0.85018479E-01     -0.15876846E+00
